Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
GA01SUMO-SBD12-06-METBKA000,Global Argentine Basin,Apex Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-5,-5
GA02HYPM,Global Argentine Basin,Apex Profiler Mooring,,,,,150,5200
GA02HYPM-MPM01,Global Argentine Basin,Apex Profiler Mooring,Mooring Riser,,,,150,150
GA02HYPM-MPM01-02-ZPLSGA009,Global Argentine Basin,Apex Profiler Mooring,Mooring Riser,Bio-acoustic Sonar (Global),ASL Environmental Sciences,AZFP,150,150
GA02HYPM-MPM01-02-ZPLSGA010,Global Argentine Basin,Apex Profiler Mooring,Mooring Riser,Bio-acoustic Sonar (Global),ASL Environmental Sciences,AZFP,150,150
GA02HYPM-RIM01,Global Argentine Basin,Apex Profiler Mooring,Mooring Riser,,,,164,5034
GA02HYPM-RIM01-00-SIOENG000,Global Argentine Basin,Apex Profiler Mooring,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,5034,5034
GA02HYPM-RIM01-02-CTDMOG039,Global Argentine Basin,Apex Profiler Mooring,Mooring Riser,CTD,Sea-Bird,SBE 37IM,164,164
GA02HYPM-WFP02,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Upper,,,,310,2573
GA02HYPM-WFP02-00-WFPENG000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Upper,Profiler Controller,McLane,MMP,310,2573
GA02HYPM-WFP02-01-FLORDL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Upper,2-Wavelength Fluorometer,WET Labs,FLBBRTD,310,2573
GA02HYPM-WFP02-03-DOSTAL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Upper,Dissolved Oxygen,Aanderaa,Optode 4330,310,2573
GA02HYPM-WFP02-04-CTDPFL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Upper,CTD,Sea-Bird,SBE 52MP,310,2573
GA02HYPM-WFP02-05-VEL3DL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Upper,3-D Single Point Velocity Meter,Falmouth Scientific,ACM-Plus,310,2573
GA02HYPM-WFP03,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Lower,,,,2600,5023
GA02HYPM-WFP03-00-WFPENG000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Lower,Profiler Controller,McLane,MMP,2600,5023
GA02HYPM-WFP03-01-FLORDL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Lower,2-Wavelength Fluorometer,WET Labs,FLBBRTD,2600,5023
GA02HYPM-WFP03-03-DOSTAL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Lower,Dissolved Oxygen,Aanderaa,Optode 4330,2600,5023
GA02HYPM-WFP03-04-CTDPFL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Lower,CTD,Sea-Bird,SBE 52MP,2600,5023
GA02HYPM-WFP03-05-VEL3DL000,Global Argentine Basin,Apex Profiler Mooring,Wire-Following Profiler Lower,3-D Single Point Velocity Meter,Falmouth Scientific,ACM-Plus,2600,5023
GA03FLMA,Global Argentine Basin,Flanking Subsurface Mooring A,,,,,30,5200
GA03FLMA-RIM01,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,,,,30,1510
GA03FLMA-RIM01-00-SIOENG000,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,1510,1510
GA03FLMA-RIM01-02-ADCPSL003,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GA03FLMA-RIM01-02-CTDMOG040,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (30 meters),Sea-Bird,SBE 37IM,30,30
GA03FLMA-RIM01-02-CTDMOG041,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GA03FLMA-RIM01-02-CTDMOG042,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GA03FLMA-RIM01-02-CTDMOG043,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (90 meters),Sea-Bird,SBE 37IM,90,90
GA03FLMA-RIM01-02-CTDMOG044,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GA03FLMA-RIM01-02-CTDMOG045,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GA03FLMA-RIM01-02-CTDMOG046,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GA03FLMA-RIM01-02-CTDMOG047,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GA03FLMA-RIM01-02-CTDMOG048,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GA03FLMA-RIM01-02-CTDMOH049,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GA03FLMA-RIM01-02-CTDMOH050,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GA03FLMA-RIM01-02-CTDMOH051,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GA03FLMA-RIS01,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,,,,30,30
GA03FLMA-RIS01-00-SIOENG000,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,30,30
GA03FLMA-RIS01-03-DOSTAD000,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,Dissolved Oxygen,Aanderaa,Optode 4831,30,30
GA03FLMA-RIS01-04-PHSENF000,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,Seawater pH,Sunburst,SAMI-pH,30,30
GA03FLMA-RIS01-05-FLORTD000,Global Argentine Basin,Flanking Subsurface Mooring A,Mooring Riser,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,30,30
GA03FLMB,Global Argentine Basin,Flanking Subsurface Mooring B,,,,,30,5200
GA03FLMB-RIM01,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,,,,30,1500
GA03FLMB-RIM01-00-SIOENG000,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,1500,1500
GA03FLMB-RIM01-02-ADCPSL007,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GA03FLMB-RIM01-02-CTDMOG060,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (30 meters),Sea-Bird,SBE 37IM,30,30
GA03FLMB-RIM01-02-CTDMOG061,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GA03FLMB-RIM01-02-CTDMOG062,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GA03FLMB-RIM01-02-CTDMOG063,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (90 meters),Sea-Bird,SBE 37IM,90,90
GA03FLMB-RIM01-02-CTDMOG064,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GA03FLMB-RIM01-02-CTDMOG065,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GA03FLMB-RIM01-02-CTDMOG066,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GA03FLMB-RIM01-02-CTDMOG067,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GA03FLMB-RIM01-02-CTDMOG068,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GA03FLMB-RIM01-02-CTDMOH069,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GA03FLMB-RIM01-02-CTDMOH070,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GA03FLMB-RIM01-02-CTDMOH071,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GA03FLMB-RIS01,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,,,,30,30
GA03FLMB-RIS01-00-SIOENG000,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,30,30
GA03FLMB-RIS01-03-DOSTAD000,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,Dissolved Oxygen,Aanderaa,Optode 4831,30,30
GA03FLMB-RIS01-04-PHSENF000,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,Seawater pH,Sunburst,SAMI-pH,30,30
GA03FLMB-RIS01-05-FLORTD000,Global Argentine Basin,Flanking Subsurface Mooring B,Mooring Riser,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,30,30
GA05MOAS,Global Argentine Basin,Mobile Assets,,,,,0,1000
GA05MOAS-GL364,Global Argentine Basin,Mobile Assets,Open Ocean Glider 364,,,,0,1000
GA05MOAS-GL364-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 364,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL364-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 364,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL364-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 364,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL364-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 364,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-GL470,Global Argentine Basin,Mobile Assets,Open Ocean Glider 470,,,,0,1000
GA05MOAS-GL470-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 470,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL470-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 470,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL470-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 470,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL470-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 470,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-GL493,Global Argentine Basin,Mobile Assets,Open Ocean Glider 493,,,,0,1000
GA05MOAS-GL493-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 493,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL493-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 493,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL493-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 493,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL493-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 493,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-GL494,Global Argentine Basin,Mobile Assets,Open Ocean Glider 494,,,,0,1000
GA05MOAS-GL494-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 494,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL494-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 494,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL494-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 494,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL494-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 494,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-GL495,Global Argentine Basin,Mobile Assets,Open Ocean Glider 495,,,,0,1000
GA05MOAS-GL495-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 495,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL495-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 495,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL495-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 495,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL495-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 495,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-GL496,Global Argentine Basin,Mobile Assets,Open Ocean Glider 496,,,,0,1000
GA05MOAS-GL496-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 496,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL496-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 496,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL496-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 496,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL496-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 496,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-GL538,Global Argentine Basin,Mobile Assets,Open Ocean Glider 538,,,,0,1000
GA05MOAS-GL538-00-ENG000000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 538,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GA05MOAS-GL538-01-FLORDM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 538,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GA05MOAS-GL538-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 538,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GA05MOAS-GL538-04-CTDGVM000,Global Argentine Basin,Mobile Assets,Open Ocean Glider 538,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GA05MOAS-PG562,Global Argentine Basin,Mobile Assets,Profiling Glider 562,,,,0,200
GA05MOAS-PG562-00-ENG000000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GA05MOAS-PG562-01-CTDGVM000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GA05MOAS-PG562-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GA05MOAS-PG562-03-FLORTM000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GA05MOAS-PG562-04-FLORTO000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GA05MOAS-PG562-05-NUTNRM000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,Nitrate,Satlantic,SUNA V2,0,200
GA05MOAS-PG562-06-PARADM000,Global Argentine Basin,Mobile Assets,Profiling Glider 562,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GA05MOAS-PG563,Global Argentine Basin,Mobile Assets,Profiling Glider 563,,,,0,200
GA05MOAS-PG563-00-ENG000000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GA05MOAS-PG563-01-CTDGVM000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GA05MOAS-PG563-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GA05MOAS-PG563-03-FLORTM000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GA05MOAS-PG563-04-FLORTO000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GA05MOAS-PG563-05-NUTNRM000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,Nitrate,Satlantic,SUNA V2,0,200
GA05MOAS-PG563-06-PARADM000,Global Argentine Basin,Mobile Assets,Profiling Glider 563,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GA05MOAS-PG578,Global Argentine Basin,Mobile Assets,Profiling Glider 578,,,,0,200
GA05MOAS-PG578-00-ENG000000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GA05MOAS-PG578-01-CTDGVM000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GA05MOAS-PG578-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GA05MOAS-PG578-03-FLORTM000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GA05MOAS-PG578-04-FLORTO000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GA05MOAS-PG578-05-NUTNRM000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,Nitrate,Satlantic,SUNA V2,0,200
GA05MOAS-PG578-06-PARADM000,Global Argentine Basin,Mobile Assets,Profiling Glider 578,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GA05MOAS-PG580,Global Argentine Basin,Mobile Assets,Profiling Glider 580,,,,0,200
GA05MOAS-PG580-00-ENG000000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GA05MOAS-PG580-01-CTDGVM000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GA05MOAS-PG580-02-DOSTAM000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GA05MOAS-PG580-03-FLORTM000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GA05MOAS-PG580-04-FLORTO000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GA05MOAS-PG580-05-NUTNRM000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,Nitrate,Satlantic,SUNA V2,0,200
GA05MOAS-PG580-06-PARADM000,Global Argentine Basin,Mobile Assets,Profiling Glider 580,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GI01SUMO,Global Irminger Sea,Apex Surface Mooring,,,,,0,2800
GI01SUMO-RID16,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,,,,12,12
GI01SUMO-RID16-00-DCLENG000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,12,12
GI01SUMO-RID16-01-OPTAAD000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,12,12
GI01SUMO-RID16-02-FLORTD000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,12,12
GI01SUMO-RID16-03-CTDBPF000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,12,12
GI01SUMO-RID16-04-VELPTA000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,12,12
GI01SUMO-RID16-05-PCO2WB000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,pCO2 Water,Sunburst,SAMI-pCO2,12,12
GI01SUMO-RID16-06-DOSTAD000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,12,12
GI01SUMO-RID16-07-NUTNRB000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,12,12
GI01SUMO-RID16-08-SPKIRB000,Global Irminger Sea,Apex Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,12,12
GI01SUMO-RII11,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,,,,20,1500
GI01SUMO-RII11-02-ADCPSN010,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GI01SUMO-RII11-02-CTDBPP031,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 16plus-IM V2,40,40
GI01SUMO-RII11-02-CTDBPP032,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (80 meters),Sea-Bird,SBE 16plus-IM V2,80,80
GI01SUMO-RII11-02-CTDBPP033,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 16plus-IM V2,130,130
GI01SUMO-RII11-02-CTDMOQ011,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (20 meters),Sea-Bird,SBE 37IM,20,20
GI01SUMO-RII11-02-CTDMOQ012,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GI01SUMO-RII11-02-CTDMOQ013,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (100 meters),Sea-Bird,SBE 37IM,100,100
GI01SUMO-RII11-02-CTDMOQ014,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GI01SUMO-RII11-02-CTDMOQ015,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GI01SUMO-RII11-02-CTDMOQ016,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GI01SUMO-RII11-02-CTDMOQ017,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GI01SUMO-RII11-02-CTDMOR018,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GI01SUMO-RII11-02-CTDMOR019,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GI01SUMO-RII11-02-CTDMOR020,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GI01SUMO-RII11-02-CTDMOQ031,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GI01SUMO-RII11-02-CTDMOQ033,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GI01SUMO-RII11-02-DOSTAD031,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,Dissolved Oxygen (40 meters),Aanderaa,Optode 4831,40,40
GI01SUMO-RII11-02-DOSTAD032,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,Dissolved Oxygen (80 meters),Aanderaa,Optode 4831,80,80
GI01SUMO-RII11-02-DOSTAD033,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,Dissolved Oxygen (130 meters),Aanderaa,Optode 4831,130,130
GI01SUMO-RII11-02-FLORDG031,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,2-Wavelength Fluorometer (40 meters),WET Labs,ECO FLBB-SB,40,40
GI01SUMO-RII11-02-FLORDG032,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,2-Wavelength Fluorometer (80 meters),WET Labs,ECO FLBB-SB,80,80
GI01SUMO-RII11-02-FLORDG033,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,2-Wavelength Fluorometer (130 meters),WET Labs,ECO FLBB-SB,130,130
GI01SUMO-RII11-02-PCO2WC051,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,pCO2 Water (40 meters),Sunburst,SAMI-pCO2 - inductive,40,40
GI01SUMO-RII11-02-PCO2WC052,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,pCO2 Water (80 meters),Sunburst,SAMI-pCO2 - inductive,80,80
GI01SUMO-RII11-02-PCO2WC053,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,pCO2 Water (130 meters),Sunburst,SAMI-pCO2 - inductive,130,130
GI01SUMO-RII11-02-PHSENE041,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,Seawater pH (20 meters),Sunburst,SAMI-pH- inductive,20,20
GI01SUMO-RII11-02-PHSENE042,Global Irminger Sea,Apex Surface Mooring,Mooring Riser,Seawater pH (100 meters),Sunburst,SAMI-pH- inductive,100,100
GI01SUMO-SBC11,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,,,,0,0
GI01SUMO-SBC11-00-CPMENG000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
GI01SUMO-SBD11,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,,,,0,0
GI01SUMO-SBD11-00-DCLENG000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
GI01SUMO-SBD11-01-MOPAK0000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
GI01SUMO-SBD11-03-HYDGN0000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
